,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,기온,강수량,vs,lcsch,dc10tca,dsnw,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,브랜드,지역,광고 사람,holiday,상품명_띄어쓰기,상품명_띄어쓰기_set
2224,2020-06-25 07:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,20.81170209925225,0.2723404309375489,788.2978723404256,5.021276595744681,8.03191489361702,0,0.06659574491625771,0.007446808621604392,979.886170732214,23.66276592903949,95.12765957446808,1.077659575546041,0,0,,,,,에레키반 1300 자석 패치 3 팩총 180 매,1300 180 3 자석 에레키반 패치 매 팩총
2225,2020-06-25 07:00:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,20.81170209925225,0.2723404309375489,788.2978723404256,5.021276595744681,8.03191489361702,0,0.06659574491625771,0.007446808621604392,979.886170732214,23.66276592903949,95.12765957446808,1.077659575546041,0,0,,,,,에레키반 1300 자석 패치 6 팩총 360 매,1300 6 360 자석 에레키반 패치 매 팩총
2226,2020-06-25 07:20:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,,20.81170209925225,0.2723404309375489,788.2978723404256,5.021276595744681,8.03191489361702,0,0.06659574491625771,0.007446808621604392,979.886170732214,23.66276592903949,95.12765957446808,1.077659575546041,0,0,라라쎄,,,,라라 쎄 자수 레이스 롱 원피스 패키지 원피스 2 종 볼레로 1 종,패키지 쎄 롱 2 종 레이스 원피스 자수 볼레로 라라 1
2227,2020-06-25 07:40:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,,20.81170209925225,0.2723404309375489,788.2978723404256,5.021276595744681,8.03191489361702,0,0.06659574491625771,0.007446808621604392,979.886170732214,23.66276592903949,95.12765957446808,1.077659575546041,0,0,라라쎄,,,,라라 쎄 자수 레이스 롱 원피스 패키지 원피스 2 종 볼레로 1 종,패키지 쎄 롱 2 종 레이스 원피스 자수 볼레로 라라 1
2228,2020-06-25 08:00:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,,21.2372340750187,0.2627659589844815,940.2765957446809,4.585106382978723,9.02127659574468,0,0.1522340423209553,0.01489361716394729,980.0489359104887,23.85212758246888,93.42553191489361,1.195744676475829,0,0,라라쎄,,,,라라 쎄 자수 레이스 롱 원피스 패키지 원피스 2 종 볼레로 1 종,패키지 쎄 롱 2 종 레이스 원피스 자수 볼레로 라라 1
2229,2020-06-25 08:20:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,21.2372340750187,0.2627659589844815,940.2765957446809,4.585106382978723,9.02127659574468,0,0.1522340423209553,0.01489361716394729,980.0489359104887,23.85212758246888,93.42553191489361,1.195744676475829,0,0,,,,,PN 메가 티타늄 후라이팬 기본 세트,기본 티타늄 후라이팬 PN 메가 세트
2230,2020-06-25 08:20:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,21.2372340750187,0.2627659589844815,940.2765957446809,4.585106382978723,9.02127659574468,0,0.1522340423209553,0.01489361716394729,980.0489359104887,23.85212758246888,93.42553191489361,1.195744676475829,0,0,IH,,,,PN 메가 티타늄 후라이팬 IH 인덕션 1 구 풀 세트,티타늄 풀 IH 후라이팬 PN 메가 구 세트 인덕션 1
2231,2020-06-25 08:40:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,21.2372340750187,0.2627659589844815,940.2765957446809,4.585106382978723,9.02127659574468,0,0.1522340423209553,0.01489361716394729,980.0489359104887,23.85212758246888,93.42553191489361,1.195744676475829,0,0,,,,,PN 메가 티타늄 후라이팬 기본 세트,기본 티타늄 후라이팬 PN 메가 세트
2232,2020-06-25 08:40:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,21.2372340750187,0.2627659589844815,940.2765957446809,4.585106382978723,9.02127659574468,0,0.1522340423209553,0.01489361716394729,980.0489359104887,23.85212758246888,93.42553191489361,1.195744676475829,0,0,IH,,,,PN 메가 티타늄 후라이팬 IH 인덕션 1 구 풀 세트,티타늄 풀 IH 후라이팬 PN 메가 구 세트 인덕션 1
2233,2020-06-25 09:00:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,21.70319149341989,0.1510638289470622,1126.797872340426,4.723404255319149,9.436170212765957,0,0.2280851058027846,0.01595744712555662,980.1531930477062,24.01808501304464,91.46808510638297,1.4893616989572,0,0,,,,,PN 메가 티타늄 후라이팬 기본 세트,기본 티타늄 후라이팬 PN 메가 세트
2234,2020-06-25 09:00:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,21.70319149341989,0.1510638289470622,1126.797872340426,4.723404255319149,9.436170212765957,0,0.2280851058027846,0.01595744712555662,980.1531930477062,24.01808501304464,91.46808510638297,1.4893616989572,0,0,IH,,,,PN 메가 티타늄 후라이팬 IH 인덕션 1 구 풀 세트,티타늄 풀 IH 후라이팬 PN 메가 구 세트 인덕션 1
2235,2020-06-25 09:20:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,,21.70319149341989,0.1510638289470622,1126.797872340426,4.723404255319149,9.436170212765957,0,0.2280851058027846,0.01595744712555662,980.1531930477062,24.01808501304464,91.46808510638297,1.4893616989572,1,0,,진도,,,진도 기 삼 활 전복 25 마리,25 마리 삼 진도 전복 기 활
2236,2020-06-25 09:40:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,,21.70319149341989,0.1510638289470622,1126.797872340426,4.723404255319149,9.436170212765957,0,0.2280851058027846,0.01595744712555662,980.1531930477062,24.01808501304464,91.46808510638297,1.4893616989572,1,0,,진도,,,진도 기 삼 활 전복 25 마리,25 마리 삼 진도 전복 기 활
2237,2020-06-25 10:00:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,,22.05212767580722,0.2170212774517688,1315.117021276596,3.819148936170213,9.52127659574468,0,0.2897872347780999,0.01489361724320878,980.255318499626,24.05851067887976,89.69148936170212,1.688297868567578,0,0,,진도,,,진도 기 삼 활 전복 25 마리,25 마리 삼 진도 전복 기 활
2238,2020-06-25 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,22.05212767580722,0.2170212774517688,1315.117021276596,3.819148936170213,9.52127659574468,0,0.2897872347780999,0.01489361724320878,980.255318499626,24.05851067887976,89.69148936170212,1.688297868567578,0,0,엘렌실라,,,,엘렌 실라 그린 에너지 썬 스틱 6 박스 마스크,박스 6 실라 엘렌 스틱 썬 마스크 에너지 그린
2239,2020-06-25 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,22.05212767580722,0.2170212774517688,1315.117021276596,3.819148936170213,9.52127659574468,0,0.2897872347780999,0.01489361724320878,980.255318499626,24.05851067887976,89.69148936170212,1.688297868567578,0,0,엘렌실라,,,,엘렌 실라 그린 에너지 썬 스틱 6 박스 마스크,박스 6 실라 엘렌 스틱 썬 마스크 에너지 그린
2240,2020-06-25 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,22.42659570815715,0.12446808632701,1458.904255319149,4.574468085106383,9.670212765957446,0,0.3491489360148602,0.01914893653481564,980.1393601437833,24.02765957852627,87.59574468085107,1.92659574239812,0,0,엘렌실라,,,,엘렌 실라 그린 에너지 썬 스틱 6 박스 마스크,박스 6 실라 엘렌 스틱 썬 마스크 에너지 그린
2241,2020-06-25 11:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,22.42659570815715,0.12446808632701,1458.904255319149,4.574468085106383,9.670212765957446,0,0.3491489360148602,0.01914893653481564,980.1393601437833,24.02765957852627,87.59574468085107,1.92659574239812,0,0,프로피쿡,,,,프로 피쿡 스퀘어 에어 프라이어 55 L 종이 호일,피쿡 에어 호일 L 프로 55 프라이어 종이 스퀘어
2242,2020-06-25 11:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,22.42659570815715,0.12446808632701,1458.904255319149,4.574468085106383,9.670212765957446,0,0.3491489360148602,0.01914893653481564,980.1393601437833,24.02765957852627,87.59574468085107,1.92659574239812,0,0,프로피쿡,,,,프로 피쿡 스퀘어 에어 프라이어 55 L 종이 호일,피쿡 에어 호일 L 프로 55 프라이어 종이 스퀘어
2243,2020-06-25 12:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,22.47978719751886,0.1095744679741403,1451.68085106383,4.840425531914893,9.627659574468085,0,0.3420212760250619,0.02127659582394235,980.1553162919714,23.95638299495616,87.1063829787234,2.039361696452537,0,0,프로피쿡,,,,프로 피쿡 스퀘어 에어 프라이어 55 L 종이 호일,피쿡 에어 호일 L 프로 55 프라이어 종이 스퀘어
2244,2020-06-25 12:20:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,,22.47978719751886,0.1095744679741403,1451.68085106383,4.840425531914893,9.627659574468085,0,0.3420212760250619,0.02127659582394235,980.1553162919714,23.95638299495616,87.1063829787234,2.039361696452537,0,0,엘렌실라,,,,엘렌 실라 코 즈 미 쑥클렌져펌핑기,즈 미 실라 엘렌 쑥클렌져펌핑기 코
2245,2020-06-25 12:40:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,,22.47978719751886,0.1095744679741403,1451.68085106383,4.840425531914893,9.627659574468085,0,0.3420212760250619,0.02127659582394235,980.1553162919714,23.95638299495616,87.1063829787234,2.039361696452537,0,0,엘렌실라,,,,엘렌 실라 코 즈 미 쑥클렌져펌핑기,즈 미 실라 엘렌 쑥클렌져펌핑기 코
2246,2020-06-25 13:00:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,,22.47659573656447,0.2063829790245979,1444.851063829787,4.574468085106383,9.76595744680851,0,0.3280851034090874,0.01276595795408208,980.0127660873088,24.02553191083543,87.34042553191489,1.930851059866712,0,0,엘렌실라,,,,엘렌 실라 코 즈 미 쑥클렌져펌핑기,즈 미 실라 엘렌 쑥클렌져펌핑기 코
2247,2020-06-25 13:20:00,20.0,100034,200056, 레노마 우/양산 2종세트,잡화,49000,,22.47659573656447,0.2063829790245979,1444.851063829787,4.574468085106383,9.76595744680851,0,0.3280851034090874,0.01276595795408208,980.0127660873088,24.02553191083543,87.34042553191489,1.930851059866712,0,0,레노마,,,,레 노마 우양 산 2 종 세트,산 2 종 레 우양 세트 노마
2248,2020-06-25 13:40:00,20.0,100034,200056, 레노마 우/양산 2종세트,잡화,49000,,22.47659573656447,0.2063829790245979,1444.851063829787,4.574468085106383,9.76595744680851,0,0.3280851034090874,0.01276595795408208,980.0127660873088,24.02553191083543,87.34042553191489,1.930851059866712,0,0,레노마,,,,레 노마 우양 산 2 종 세트,산 2 종 레 우양 세트 노마
2249,2020-06-25 14:00:00,20.0,100034,200056, 레노마 우/양산 2종세트,잡화,49000,,22.25957442344503,0.378723403874864,1387.808510638298,5.0,9.73404255319149,0,0.2870212756889932,0.01276595779555909,979.9265954849568,24.09787234854191,88.70212765957447,1.961702123918432,0,0,레노마,,,,레 노마 우양 산 2 종 세트,산 2 종 레 우양 세트 노마
2250,2020-06-25 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,22.25957442344503,0.378723403874864,1387.808510638298,5.0,9.73404255319149,0,0.2870212756889932,0.01276595779555909,979.9265954849568,24.09787234854191,88.70212765957447,1.961702123918432,0,0,,,,,신 일 에어 쿨러 엣지 SIFP 75 MD,에어 신 SIFP 일 엣지 쿨러 75 MD
2251,2020-06-25 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,22.25957442344503,0.378723403874864,1387.808510638298,5.0,9.73404255319149,0,0.2870212756889932,0.01276595779555909,979.9265954849568,24.09787234854191,88.70212765957447,1.961702123918432,0,0,,,,,신 일 에어 쿨러 엣지 SIFP 75 MD,에어 신 SIFP 일 엣지 쿨러 75 MD
2252,2020-06-25 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,22.2212765876283,0.6882978803775412,1526.542553191489,5.138297872340425,9.75531914893617,0,0.2653191476029919,0.005319149015431708,979.9691480271359,24.07234037683365,88.76595744680851,1.834042549767393,0,0,,,,,신 일 에어 쿨러 엣지 SIFP 75 MD,에어 신 SIFP 일 엣지 쿨러 75 MD
2253,2020-06-25 15:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,22.2212765876283,0.6882978803775412,1526.542553191489,5.138297872340425,9.75531914893617,0,0.2653191476029919,0.005319149015431708,979.9691480271359,24.07234037683365,88.76595744680851,1.834042549767393,0,0,푸마,,,,푸마 드라이 셀 시 그 니 처 캣 노 와이어 브라 14 종 패키지 14 차,처 패키지 푸마 그 종 니 캣 셀 시 와이어 브라 드라이 14 차 노
2254,2020-06-25 15:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,22.2212765876283,0.6882978803775412,1526.542553191489,5.138297872340425,9.75531914893617,0,0.2653191476029919,0.005319149015431708,979.9691480271359,24.07234037683365,88.76595744680851,1.834042549767393,0,0,푸마,,,,푸마 드라이 셀 시 그 니 처 캣 노 와이어 브라 14 종 패키지 14 차,처 패키지 푸마 그 종 니 캣 셀 시 와이어 브라 드라이 14 차 노
2255,2020-06-25 16:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,22.17978720969342,0.6031914887593147,1493.510638297872,4.074468085106383,9.77659574468085,0,0.2393617005424297,0.00638297881851805,979.8202118569232,23.97446808916457,88.63829787234043,1.70212765648327,0,0,푸마,,,,푸마 드라이 셀 시 그 니 처 캣 노 와이어 브라 14 종 패키지 14 차,처 패키지 푸마 그 종 니 캣 셀 시 와이어 브라 드라이 14 차 노
2256,2020-06-25 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,22.17978720969342,0.6031914887593147,1493.510638297872,4.074468085106383,9.77659574468085,0,0.2393617005424297,0.00638297881851805,979.8202118569232,23.97446808916457,88.63829787234043,1.70212765648327,0,0,,,유귀열,,유 귀 열의 귀한 갓김치 5 kg,kg 귀 갓김치 귀한 5 유 열의
2257,2020-06-25 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,22.17978720969342,0.6031914887593147,1493.510638297872,4.074468085106383,9.77659574468085,0,0.2393617005424297,0.00638297881851805,979.8202118569232,23.97446808916457,88.63829787234043,1.70212765648327,0,0,,,유귀열,,유 귀 열의 귀한 갓김치 5 kg,kg 귀 갓김치 귀한 5 유 열의
2258,2020-06-25 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,22.01595738593568,0.3276595762593949,1551.776595744681,4.340425531914893,9.819148936170214,0,0.154042553196245,0.0,979.7861743683511,23.79787225926176,88.85106382978724,1.714893610395016,0,0,,,유귀열,,유 귀 열의 귀한 갓김치 5 kg,kg 귀 갓김치 귀한 5 유 열의
2259,2020-06-25 17:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,22.01595738593568,0.3276595762593949,1551.776595744681,4.340425531914893,9.819148936170214,0,0.154042553196245,0.0,979.7861743683511,23.79787225926176,88.85106382978724,1.714893610395016,0,0,현대,,,,현대어 찬 손질 갈치 14 팩,찬 손질 현대어 팩 14 갈치
2260,2020-06-25 17:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,22.01595738593568,0.3276595762593949,1551.776595744681,4.340425531914893,9.819148936170214,0,0.154042553196245,0.0,979.7861743683511,23.79787225926176,88.85106382978724,1.714893610395016,0,0,현대,,,,현대어 찬 손질 갈치 14 팩,찬 손질 현대어 팩 14 갈치
2261,2020-06-25 18:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,21.6968085106383,0.1797872306184566,1500.212765957447,4.361702127659575,9.882978723404255,0,0.09191489396022355,0.0,979.9691486764461,23.49255320366393,89.44680851063829,1.658510627423195,0,0,현대,,,,현대어 찬 손질 갈치 14 팩,찬 손질 현대어 팩 14 갈치
2262,2020-06-25 18:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,21.6968085106383,0.1797872306184566,1500.212765957447,4.361702127659575,9.882978723404255,0,0.09191489396022355,0.0,979.9691486764461,23.49255320366393,89.44680851063829,1.658510627423195,0,0,,,,,보디가드 남성 드로즈 12 종,12 종 드로즈 남성 보디가드
2263,2020-06-25 18:20:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,21.6968085106383,0.1797872306184566,1500.212765957447,4.361702127659575,9.882978723404255,0,0.09191489396022355,0.0,979.9691486764461,23.49255320366393,89.44680851063829,1.658510627423195,0,0,,,,,보디가드 남성 트렁크 8 종,종 트렁크 8 남성 보디가드
2264,2020-06-25 18:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,21.6968085106383,0.1797872306184566,1500.212765957447,4.361702127659575,9.882978723404255,0,0.09191489396022355,0.0,979.9691486764461,23.49255320366393,89.44680851063829,1.658510627423195,0,0,,,,,보디가드 남성 드로즈 12 종,12 종 드로즈 남성 보디가드
2265,2020-06-25 18:40:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,21.6968085106383,0.1797872306184566,1500.212765957447,4.361702127659575,9.882978723404255,0,0.09191489396022355,0.0,979.9691486764461,23.49255320366393,89.44680851063829,1.658510627423195,0,0,,,,,보디가드 남성 트렁크 8 종,종 트렁크 8 남성 보디가드
2266,2020-06-25 19:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,21.35212760275983,0.1595744700666438,1558.5,4.180851063829787,9.872340425531915,0,0.04021276595031328,0.0,980.3914911797706,23.12021287958673,89.91489361702128,1.655319148555715,0,0,,,,,보디가드 남성 드로즈 12 종,12 종 드로즈 남성 보디가드
2267,2020-06-25 19:00:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,21.35212760275983,0.1595744700666438,1558.5,4.180851063829787,9.872340425531915,0,0.04021276595031328,0.0,980.3914911797706,23.12021287958673,89.91489361702128,1.655319148555715,0,0,,,,,보디가드 남성 트렁크 8 종,종 트렁크 8 남성 보디가드
2268,2020-06-25 19:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,21.35212760275983,0.1595744700666438,1558.5,4.180851063829787,9.872340425531915,0,0.04021276595031328,0.0,980.3914911797706,23.12021287958673,89.91489361702128,1.655319148555715,0,0,,,,,클라 쎄 벽 걸이 에어컨 MKRA 06 DTB,쎄 MKRA 걸이 DTB 벽 에어컨 클라 06
2269,2020-06-25 19:20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,21.35212760275983,0.1595744700666438,1558.5,4.180851063829787,9.872340425531915,0,0.04021276595031328,0.0,980.3914911797706,23.12021287958673,89.91489361702128,1.655319148555715,0,0,,,,,클라 쎄 벽 걸이 에어컨 TDOZS 10 JK,JK 쎄 TDOZS 걸이 벽 10 에어컨 클라
2270,2020-06-25 19:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,21.35212760275983,0.1595744700666438,1558.5,4.180851063829787,9.872340425531915,0,0.04021276595031328,0.0,980.3914911797706,23.12021287958673,89.91489361702128,1.655319148555715,0,0,,,,,클라 쎄 벽 걸이 에어컨 MKRA 06 DTB,쎄 MKRA 걸이 DTB 벽 에어컨 클라 06
2271,2020-06-25 19:40:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,21.35212760275983,0.1595744700666438,1558.5,4.180851063829787,9.872340425531915,0,0.04021276595031328,0.0,980.3914911797706,23.12021287958673,89.91489361702128,1.655319148555715,0,0,,,,,클라 쎄 벽 걸이 에어컨 TDOZS 10 JK,JK 쎄 TDOZS 걸이 벽 10 에어컨 클라
2272,2020-06-25 20:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,21.02127657545374,0.04680851109801454,1566.095744680851,7.74468085106383,9.77659574468085,0,0.00882978709612755,0.0,980.6702114673371,22.779787286799,90.43617021276596,1.574468084075983,0,0,,,,,클라 쎄 벽 걸이 에어컨 MKRA 06 DTB,쎄 MKRA 걸이 DTB 벽 에어컨 클라 06
2273,2020-06-25 20:00:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,21.02127657545374,0.04680851109801454,1566.095744680851,7.74468085106383,9.77659574468085,0,0.00882978709612755,0.0,980.6702114673371,22.779787286799,90.43617021276596,1.574468084075983,0,0,,,,,클라 쎄 벽 걸이 에어컨 TDOZS 10 JK,JK 쎄 TDOZS 걸이 벽 10 에어컨 클라
2274,2020-06-25 20:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,21.02127657545374,0.04680851109801454,1566.095744680851,7.74468085106383,9.77659574468085,0,0.00882978709612755,0.0,980.6702114673371,22.779787286799,90.43617021276596,1.574468084075983,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 슈퍼 싱글,유로 네오 보루 슬라이딩 델루나 침대 싱글 탑 LED 슈퍼
2275,2020-06-25 20:20:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,21.02127657545374,0.04680851109801454,1566.095744680851,7.74468085106383,9.77659574468085,0,0.00882978709612755,0.0,980.6702114673371,22.779787286799,90.43617021276596,1.574468084075983,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 퀸,유로 네오 보루 슬라이딩 델루나 침대 퀸 탑 LED
2276,2020-06-25 20:20:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,21.02127657545374,0.04680851109801454,1566.095744680851,7.74468085106383,9.77659574468085,0,0.00882978709612755,0.0,980.6702114673371,22.779787286799,90.43617021276596,1.574468084075983,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 킹,킹 유로 네오 보루 슬라이딩 델루나 침대 탑 LED
2277,2020-06-25 20:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,21.02127657545374,0.04680851109801454,1566.095744680851,7.74468085106383,9.77659574468085,0,0.00882978709612755,0.0,980.6702114673371,22.779787286799,90.43617021276596,1.574468084075983,0,1,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 슈퍼 싱글,유로 네오 보루 슬라이딩 델루나 침대 싱글 탑 LED 슈퍼
2278,2020-06-25 20:40:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,21.02127657545374,0.04680851109801454,1566.095744680851,7.74468085106383,9.77659574468085,0,0.00882978709612755,0.0,980.6702114673371,22.779787286799,90.43617021276596,1.574468084075983,0,1,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 퀸,유로 네오 보루 슬라이딩 델루나 침대 퀸 탑 LED
2279,2020-06-25 20:40:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,21.02127657545374,0.04680851109801454,1566.095744680851,7.74468085106383,9.77659574468085,0,0.00882978709612755,0.0,980.6702114673371,22.779787286799,90.43617021276596,1.574468084075983,0,1,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 킹,킹 유로 네오 보루 슬라이딩 델루나 침대 탑 LED
2280,2020-06-25 21:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,20.72659577714636,0.04787234121814687,1469.234042553192,6.021276595744681,9.638297872340425,0,0.0,0.0,980.9468059133976,22.56063832627966,91.25531914893617,1.553191490233579,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 슈퍼 싱글,유로 네오 보루 슬라이딩 델루나 침대 싱글 탑 LED 슈퍼
2281,2020-06-25 21:00:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,20.72659577714636,0.04787234121814687,1469.234042553192,6.021276595744681,9.638297872340425,0,0.0,0.0,980.9468059133976,22.56063832627966,91.25531914893617,1.553191490233579,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 퀸,유로 네오 보루 슬라이딩 델루나 침대 퀸 탑 LED
2282,2020-06-25 21:00:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,20.72659577714636,0.04787234121814687,1469.234042553192,6.021276595744681,9.638297872340425,0,0.0,0.0,980.9468059133976,22.56063832627966,91.25531914893617,1.553191490233579,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 킹,킹 유로 네오 보루 슬라이딩 델루나 침대 탑 LED
2283,2020-06-25 21:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,20.72659577714636,0.04787234121814687,1469.234042553192,6.021276595744681,9.638297872340425,0,0.0,0.0,980.9468059133976,22.56063832627966,91.25531914893617,1.553191490233579,0,0,,,전철우,,전철 우 냉면 25 인분,25 냉면 인분 우 전철
2284,2020-06-25 21:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,20.72659577714636,0.04787234121814687,1469.234042553192,6.021276595744681,9.638297872340425,0,0.0,0.0,980.9468059133976,22.56063832627966,91.25531914893617,1.553191490233579,0,0,,,전철우,,전철 우 냉면 25 인분,25 냉면 인분 우 전철
2285,2020-06-25 22:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,20.50638302336348,0.05744680952518545,1523.755319148936,8.24468085106383,9.638297872340425,0,0.0,0.0,981.4212782839511,22.3297872543335,91.56382978723404,1.324468086612351,0,0,,,전철우,,전철 우 냉면 25 인분,25 냉면 인분 우 전철
2286,2020-06-25 22:20:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,,20.50638302336348,0.05744680952518545,1523.755319148936,8.24468085106383,9.638297872340425,0,0.0,0.0,981.4212782839511,22.3297872543335,91.56382978723404,1.324468086612351,0,0,,국내,,,국내 산 손질 통오징어 10 팩,손질 산 국내 팩 10 통오징어
2287,2020-06-25 22:40:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,,20.50638302336348,0.05744680952518545,1523.755319148936,8.24468085106383,9.638297872340425,0,0.0,0.0,981.4212782839511,22.3297872543335,91.56382978723404,1.324468086612351,0,0,,국내,,,국내 산 손질 통오징어 10 팩,손질 산 국내 팩 10 통오징어
2288,2020-06-25 23:00:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,,20.30000008928015,0.04574468081935923,1478.425531914894,8.095744680851064,9.53191489361702,0,0.0,0.0,981.75,22.13191490984978,91.91489361702128,1.337234042188589,0,0,,국내,,,국내 산 손질 통오징어 10 팩,손질 산 국내 팩 10 통오징어
2289,2020-06-26 00:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,20.07021277001564,0.06276595822357117,1504.542553191489,0.3085106382978723,2.48936170212766,0,0.0,0.0,981.6340390469165,21.88404257754062,92.20212765957447,1.298936171972371,0,0,명인,,임화자,,임화자의 명인 육포 15 g x 40 봉,봉 임화자의 육포 40 g x 명인 15
