,월,시간,연속 휴일,방송요일,노출(분)_all,마더코드,상품코드,상품군,브랜드,판매단가,광고 사람,국내생산,기온,강수량,vs,lcsch,dc10tca,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,동시방송 상품개수,Seq 방송 개수,성별,일시불/무이자,상품명_띄어쓰기_set,하루방송 수,방송일시
2051,6,22,0,월,20.0,100575,201784,가전,삼성,2150000,0,0,22.47446808916457,0.0,2015.18085106383,1.180851063829787,2.48936170212766,0.0,0.0,998.1531943463265,20.4542552968289,76.29787234042553,1.064893615451899,0,0,3,3,,,342,3,2020-06-22 22:00:00
2052,6,22,0,월,20.0,100080,200217,속옷,아키,79900,0,0,22.47446808916457,0.0,2015.18085106383,1.180851063829787,2.48936170212766,0.0,0.0,998.1531943463265,20.4542552968289,76.29787234042553,1.064893615451899,0,0,1,1,,,705,1,2020-06-22 22:20:00
2053,6,22,0,월,20.0,100080,200217,속옷,아키,79900,0,0,22.47446808916457,0.0,2015.18085106383,1.180851063829787,2.48936170212766,0.0,0.0,998.1531943463265,20.4542552968289,76.29787234042553,1.064893615451899,0,0,1,2,,,705,2,2020-06-22 22:40:00
2054,6,23,0,월,20.0,100080,200217,속옷,아키,79900,0,0,21.592553077860078,0.0,1934.617021276596,1.893617021276596,1.9574468085106382,0.0,0.0,998.3989355209026,20.22765967186461,79.44680851063829,1.032978728096536,0,0,1,3,,,705,3,2020-06-22 23:00:00
2055,6,1,0,화,10.0,100099,200273,속옷,라쉬반,99000,0,0,20.40106385819455,0.0,1706.68085106383,2.25531914893617,2.6702127659574466,0.0,0.0,998.3361693037317,20.222340421473728,84.95744680851064,0.8978723405682026,0,0,3,1,,일시불,592,1,2020-06-23 01:20:00
2056,6,1,0,화,10.0,100099,200272,속옷,라쉬반,119000,0,0,20.40106385819455,0.0,1706.68085106383,2.25531914893617,2.6702127659574466,0.0,0.0,998.3361693037317,20.222340421473728,84.95744680851064,0.8978723405682026,0,0,3,1,,무이자,1522,1,2020-06-23 01:20:00
2057,6,1,0,화,10.0,100099,200274,속옷,라쉬반,119000,0,0,20.40106385819455,0.0,1706.68085106383,2.25531914893617,2.6702127659574466,0.0,0.0,998.3361693037317,20.222340421473728,84.95744680851064,0.8978723405682026,0,0,3,1,,,211,1,2020-06-23 01:20:00
2058,6,1,0,화,10.0,100099,200273,속옷,라쉬반,99000,0,0,20.40106385819455,0.0,1706.68085106383,2.25531914893617,2.6702127659574466,0.0,0.0,998.3361693037317,20.222340421473728,84.95744680851064,0.8978723405682026,0,0,3,2,,일시불,592,2,2020-06-23 01:30:00
2059,6,1,0,화,10.0,100099,200272,속옷,라쉬반,119000,0,0,20.40106385819455,0.0,1706.68085106383,2.25531914893617,2.6702127659574466,0.0,0.0,998.3361693037317,20.222340421473728,84.95744680851064,0.8978723405682026,0,0,3,2,,무이자,1522,2,2020-06-23 01:30:00
2060,6,1,0,화,10.0,100099,200274,속옷,라쉬반,119000,0,0,20.40106385819455,0.0,1706.68085106383,2.25531914893617,2.6702127659574466,0.0,0.0,998.3361693037317,20.222340421473728,84.95744680851064,0.8978723405682026,0,0,3,2,,,211,2,2020-06-23 01:30:00
2061,6,1,0,화,10.0,100099,200273,속옷,라쉬반,99000,0,0,20.40106385819455,0.0,1706.68085106383,2.25531914893617,2.6702127659574466,0.0,0.0,998.3361693037317,20.222340421473728,84.95744680851064,0.8978723405682026,0,0,3,3,,일시불,592,3,2020-06-23 01:40:00
2062,6,1,0,화,10.0,100099,200272,속옷,라쉬반,119000,0,0,20.40106385819455,0.0,1706.68085106383,2.25531914893617,2.6702127659574466,0.0,0.0,998.3361693037317,20.222340421473728,84.95744680851064,0.8978723405682026,0,0,3,3,,무이자,1522,3,2020-06-23 01:40:00
2063,6,1,0,화,10.0,100099,200274,속옷,라쉬반,119000,0,0,20.40106385819455,0.0,1706.68085106383,2.25531914893617,2.6702127659574466,0.0,0.0,998.3361693037317,20.222340421473728,84.95744680851064,0.8978723405682026,0,0,3,3,,,211,3,2020-06-23 01:40:00
2064,6,1,0,화,5.95,100099,200273,속옷,라쉬반,99000,0,0,20.40106385819455,0.0,1706.68085106383,2.25531914893617,2.6702127659574466,0.0,0.0,998.3361693037317,20.222340421473728,84.95744680851064,0.8978723405682026,0,0,3,4,,일시불,592,4,2020-06-23 01:50:00
2065,6,1,0,화,5.95,100099,200272,속옷,라쉬반,119000,0,0,20.40106385819455,0.0,1706.68085106383,2.25531914893617,2.6702127659574466,0.0,0.0,998.3361693037317,20.222340421473728,84.95744680851064,0.8978723405682026,0,0,3,4,,무이자,1522,4,2020-06-23 01:50:00
2066,6,1,0,화,5.95,100099,200274,속옷,라쉬반,119000,0,0,20.40106385819455,0.0,1706.68085106383,2.25531914893617,2.6702127659574466,0.0,0.0,998.3361693037317,20.222340421473728,84.95744680851064,0.8978723405682026,0,0,3,4,,,211,4,2020-06-23 01:50:00
2067,6,2,0,화,10.0,100099,200273,속옷,라쉬반,99000,0,0,19.928723467157237,0.0,1560.308510638298,1.51063829787234,3.659574468085107,0.0,0.0,998.1957468885056,19.99255318337298,86.5,0.8904255389216098,0,0,3,5,,일시불,592,5,2020-06-23 02:00:00
2068,6,2,0,화,10.0,100099,200272,속옷,라쉬반,119000,0,0,19.928723467157237,0.0,1560.308510638298,1.51063829787234,3.659574468085107,0.0,0.0,998.1957468885056,19.99255318337298,86.5,0.8904255389216098,0,0,3,5,,무이자,1522,5,2020-06-23 02:00:00
2069,6,2,0,화,10.0,100099,200274,속옷,라쉬반,119000,0,0,19.928723467157237,0.0,1560.308510638298,1.51063829787234,3.659574468085107,0.0,0.0,998.1957468885056,19.99255318337298,86.5,0.8904255389216098,0,0,3,5,,,211,5,2020-06-23 02:00:00
2070,6,2,0,화,10.0,100099,200273,속옷,라쉬반,99000,0,0,19.928723467157237,0.0,1560.308510638298,1.51063829787234,3.659574468085107,0.0,0.0,998.1957468885056,19.99255318337298,86.5,0.8904255389216098,0,0,3,6,,일시불,592,6,2020-06-23 02:10:00
2071,6,2,0,화,10.0,100099,200272,속옷,라쉬반,119000,0,0,19.928723467157237,0.0,1560.308510638298,1.51063829787234,3.659574468085107,0.0,0.0,998.1957468885056,19.99255318337298,86.5,0.8904255389216098,0,0,3,6,,무이자,1522,6,2020-06-23 02:10:00
2072,6,2,0,화,10.0,100099,200274,속옷,라쉬반,119000,0,0,19.928723467157237,0.0,1560.308510638298,1.51063829787234,3.659574468085107,0.0,0.0,998.1957468885056,19.99255318337298,86.5,0.8904255389216098,0,0,3,6,,,211,6,2020-06-23 02:10:00
2073,6,6,0,화,20.0,100059,200146,이미용,,79900,0,0,18.97978722795527,0.0,1230.31914893617,3.4893617021276597,4.819148936170213,0.026702127459042883,0.057446809842231425,998.422341204704,19.84042554206037,90.7127659574468,0.7031914928650602,0,0,1,1,,,1645,1,2020-06-23 06:20:00
2074,6,6,0,화,20.0,100059,200146,이미용,,79900,0,0,18.97978722795527,0.0,1230.31914893617,3.4893617021276597,4.819148936170213,0.026702127459042883,0.057446809842231425,998.422341204704,19.84042554206037,90.7127659574468,0.7031914928650602,0,0,1,2,,,1645,2,2020-06-23 06:40:00
2075,6,7,0,화,20.0,100059,200146,이미용,,79900,0,0,20.35851072757802,0.0,1362.276595744681,2.7553191489361697,5.24468085106383,0.1923404251958462,0.4297872352948848,998.4159597843253,20.538297856107672,86.24468085106382,0.7712765970128648,0,0,1,3,,,1645,3,2020-06-23 07:00:00
2076,6,7,0,화,20.0,100078,200214,속옷,발레리,69900,0,0,20.35851072757802,0.0,1362.276595744681,2.7553191489361697,5.24468085106383,0.1923404251958462,0.4297872352948848,998.4159597843253,20.538297856107672,86.24468085106382,0.7712765970128648,0,0,1,1,,,1576,1,2020-06-23 07:20:00
2077,6,7,0,화,20.0,100078,200214,속옷,발레리,69900,0,0,20.35851072757802,0.0,1362.276595744681,2.7553191489361697,5.24468085106383,0.1923404251958462,0.4297872352948848,998.4159597843253,20.538297856107672,86.24468085106382,0.7712765970128648,0,0,1,2,,,1576,2,2020-06-23 07:40:00
2078,6,8,0,화,20.0,100078,200214,속옷,발레리,69900,0,0,22.335106403269673,0.0,1583.489361702128,3.0106382978723403,4.7340425531914905,0.4542553161687039,0.7574468075119435,998.223400359458,21.07234044785195,78.64893617021276,1.0138297846659698,0,0,1,3,,,1576,3,2020-06-23 08:00:00
2079,6,8,0,화,20.0,100097,200266,주방,올리고,129000,0,0,22.335106403269673,0.0,1583.489361702128,3.0106382978723403,4.7340425531914905,0.4542553161687039,0.7574468075119435,998.223400359458,21.07234044785195,78.64893617021276,1.0138297846659698,0,0,2,1,,무이자,1360,1,2020-06-23 08:20:00
2080,6,8,0,화,20.0,100097,200270,주방,올리고,119000,0,0,22.335106403269673,0.0,1583.489361702128,3.0106382978723403,4.7340425531914905,0.4542553161687039,0.7574468075119435,998.223400359458,21.07234044785195,78.64893617021276,1.0138297846659698,0,0,2,1,,일시불,1361,1,2020-06-23 08:20:00
2081,6,8,0,화,20.0,100097,200266,주방,올리고,129000,0,0,22.335106403269673,0.0,1583.489361702128,3.0106382978723403,4.7340425531914905,0.4542553161687039,0.7574468075119435,998.223400359458,21.07234044785195,78.64893617021276,1.0138297846659698,0,0,2,2,,무이자,1360,2,2020-06-23 08:40:00
2082,6,8,0,화,20.0,100097,200270,주방,올리고,119000,0,0,22.335106403269673,0.0,1583.489361702128,3.0106382978723403,4.7340425531914905,0.4542553161687039,0.7574468075119435,998.223400359458,21.07234044785195,78.64893617021276,1.0138297846659698,0,0,2,2,,일시불,1361,2,2020-06-23 08:40:00
2083,6,9,0,화,20.0,100097,200266,주방,올리고,129000,0,0,24.432978731520627,0.0,1748.063829787234,1.7553191489361701,4.670212765957447,0.8170212735521033,0.8968085102102858,997.8063821995512,21.16170213577595,69.65957446808511,1.4159574483303312,0,0,2,3,,무이자,1360,3,2020-06-23 09:00:00
2084,6,9,0,화,20.0,100097,200270,주방,올리고,119000,0,0,24.432978731520627,0.0,1748.063829787234,1.7553191489361701,4.670212765957447,0.8170212735521033,0.8968085102102858,997.8063821995512,21.16170213577595,69.65957446808511,1.4159574483303312,0,0,2,3,,일시불,1361,3,2020-06-23 09:00:00
2085,6,9,0,화,20.0,100849,202512,농수축,농협,58900,0,1,24.432978731520627,0.0,1748.063829787234,1.7553191489361701,4.670212765957447,0.8170212735521033,0.8968085102102858,997.8063821995512,21.16170213577595,69.65957446808511,1.4159574483303312,1,0,1,1,,,1964,1,2020-06-23 09:20:00
2086,6,9,0,화,20.0,100849,202512,농수축,농협,58900,0,1,24.432978731520627,0.0,1748.063829787234,1.7553191489361701,4.670212765957447,0.8170212735521033,0.8968085102102858,997.8063821995512,21.16170213577595,69.65957446808511,1.4159574483303312,1,0,1,2,,,1964,2,2020-06-23 09:40:00
2087,6,10,0,화,20.0,100849,202512,농수축,농협,58900,0,1,26.163829823757737,0.0,1981.425531914894,1.6276595744680848,3.5851063829787235,1.138085109122256,0.9617021267718456,997.5436122163812,21.43191485709333,63.755319148936174,1.6925531879384468,0,0,1,3,,,1964,3,2020-06-23 10:00:00
2088,6,10,0,화,20.0,100766,202239,이미용,참존,59000,0,0,26.163829823757737,0.0,1981.425531914894,1.6276595744680848,3.5851063829787235,1.138085109122256,0.9617021267718456,997.5436122163812,21.43191485709333,63.755319148936174,1.6925531879384468,0,0,1,1,,,1594,1,2020-06-23 10:20:00
2089,6,10,0,화,20.0,100766,202239,이미용,참존,59000,0,0,26.163829823757737,0.0,1981.425531914894,1.6276595744680848,3.5851063829787235,1.138085109122256,0.9617021267718456,997.5436122163812,21.43191485709333,63.755319148936174,1.6925531879384468,0,0,1,2,,,1594,2,2020-06-23 10:40:00
2090,6,11,0,화,20.0,100766,202239,이미용,참존,59000,0,0,27.575531918951807,0.0,2119.8085106382982,4.946808510638298,3.595744680851064,1.374361707809123,0.9648936162603662,997.4468098092585,21.186170212765962,58.244680851063826,2.222340420205542,0,0,1,3,,,1594,3,2020-06-23 11:00:00
2091,6,11,0,화,20.0,100674,202018,생활용품,,59900,0,0,27.575531918951807,0.0,2119.8085106382982,4.946808510638298,3.595744680851064,1.374361707809123,0.9648936162603662,997.4468098092585,21.186170212765962,58.244680851063826,2.222340420205542,0,0,2,1,,,538,1,2020-06-23 11:20:00
2092,6,11,0,화,20.0,100674,202017,생활용품,,42900,0,0,27.575531918951807,0.0,2119.8085106382982,4.946808510638298,3.595744680851064,1.374361707809123,0.9648936162603662,997.4468098092585,21.186170212765962,58.244680851063826,2.222340420205542,0,0,2,1,,,537,1,2020-06-23 11:20:00
2093,6,11,0,화,20.0,100674,202018,생활용품,,59900,0,0,27.575531918951807,0.0,2119.8085106382982,4.946808510638298,3.595744680851064,1.374361707809123,0.9648936162603662,997.4468098092585,21.186170212765962,58.244680851063826,2.222340420205542,0,0,2,2,,,538,2,2020-06-23 11:40:00
2094,6,11,0,화,20.0,100674,202017,생활용품,,42900,0,0,27.575531918951807,0.0,2119.8085106382982,4.946808510638298,3.595744680851064,1.374361707809123,0.9648936162603662,997.4468098092585,21.186170212765962,58.244680851063826,2.222340420205542,0,0,2,2,,,537,2,2020-06-23 11:40:00
2095,6,12,0,화,20.0,100674,202018,생활용품,,59900,0,0,28.50638302336348,0.0,2249.81914893617,13.22340425531915,4.404255319148937,1.4737234140964262,0.9095744668169224,997.4095725201546,20.63085099484058,54.20212765957447,2.513829787994953,0,0,2,3,,,538,3,2020-06-23 12:00:00
2096,6,12,0,화,20.0,100674,202017,생활용품,,42900,0,0,28.50638302336348,0.0,2249.81914893617,13.22340425531915,4.404255319148937,1.4737234140964262,0.9095744668169224,997.4095725201546,20.63085099484058,54.20212765957447,2.513829787994953,0,0,2,3,,,537,3,2020-06-23 12:00:00
2097,6,12,0,화,20.0,100313,200999,잡화,,79000,0,0,28.50638302336348,0.0,2249.81914893617,13.22340425531915,4.404255319148937,1.4737234140964262,0.9095744668169224,997.4095725201546,20.63085099484058,54.20212765957447,2.513829787994953,0,0,1,1,,,1256,1,2020-06-23 12:20:00
2098,6,12,0,화,20.0,100313,200999,잡화,,79000,0,0,28.50638302336348,0.0,2249.81914893617,13.22340425531915,4.404255319148937,1.4737234140964262,0.9095744668169224,997.4095725201546,20.63085099484058,54.20212765957447,2.513829787994953,0,0,1,2,,,1256,2,2020-06-23 12:40:00
2099,6,13,0,화,20.0,100313,200999,잡화,,79000,0,0,28.99787243376387,0.0,2286.5744680851058,19.319148936170212,6.0638297872340425,1.411170209975953,0.8244680855819521,997.3180879633476,20.08297870514241,51.414893617021285,2.7085106322105896,0,0,1,3,,,1256,3,2020-06-23 13:00:00
2100,6,13,0,화,20.0,100842,202486,생활용품,,59900,0,0,28.99787243376387,0.0,2286.5744680851058,19.319148936170212,6.0638297872340425,1.411170209975953,0.8244680855819521,997.3180879633476,20.08297870514241,51.414893617021285,2.7085106322105896,0,0,2,1,,,804,1,2020-06-23 13:20:00
2101,6,13,0,화,20.0,100842,202485,생활용품,,39900,0,0,28.99787243376387,0.0,2286.5744680851058,19.319148936170212,6.0638297872340425,1.411170209975953,0.8244680855819521,997.3180879633476,20.08297870514241,51.414893617021285,2.7085106322105896,0,0,2,1,,,805,1,2020-06-23 13:20:00
2102,6,13,0,화,20.0,100842,202486,생활용품,,59900,0,0,28.99787243376387,0.0,2286.5744680851058,19.319148936170212,6.0638297872340425,1.411170209975953,0.8244680855819521,997.3180879633476,20.08297870514241,51.414893617021285,2.7085106322105896,0,0,2,2,,,804,2,2020-06-23 13:40:00
2103,6,13,0,화,20.0,100842,202485,생활용품,,39900,0,0,28.99787243376387,0.0,2286.5744680851058,19.319148936170212,6.0638297872340425,1.411170209975953,0.8244680855819521,997.3180879633476,20.08297870514241,51.414893617021285,2.7085106322105896,0,0,2,2,,,805,2,2020-06-23 13:40:00
2104,6,14,0,화,20.0,100842,202486,생활용품,,59900,0,0,29.27659562293519,0.0,2261.2978723404253,20.20212765957447,6.9361702127659575,1.2587234067155961,0.7585106366016763,997.254258825424,19.75531914893617,49.94680851063829,2.708510626503762,0,0,2,3,,,804,3,2020-06-23 14:00:00
2105,6,14,0,화,20.0,100842,202485,생활용품,,39900,0,0,29.27659562293519,0.0,2261.2978723404253,20.20212765957447,6.9361702127659575,1.2587234067155961,0.7585106366016763,997.254258825424,19.75531914893617,49.94680851063829,2.708510626503762,0,0,2,3,,,805,3,2020-06-23 14:00:00
2106,6,15,0,화,20.0,100074,200198,이미용,비버리힐스폴로클럽,39800,0,0,29.061702139834143,0.0,2299.7978723404253,15.829787234042552,7.276595744680852,1.0898936092853548,0.7063829779941985,997.2053196683844,19.69361706997486,50.53191489361702,2.690425532929441,0,0,1,1,남성,,417,1,2020-06-23 15:20:00
2107,6,15,0,화,20.0,100074,200198,이미용,비버리힐스폴로클럽,39800,0,0,29.061702139834143,0.0,2299.7978723404253,15.829787234042552,7.276595744680852,1.0898936092853548,0.7063829779941985,997.2053196683844,19.69361706997486,50.53191489361702,2.690425532929441,0,0,1,2,남성,,417,2,2020-06-23 15:40:00
2108,6,16,0,화,20.0,100074,200198,이미용,비버리힐스폴로클럽,39800,0,0,28.50851065047244,0.0,2254.148936170213,16.27659574468085,7.968085106382978,0.8163829794589509,0.5829787225799358,997.0989379882812,19.808510628152398,52.48936170212766,2.5510638406936157,0,0,1,3,남성,,417,3,2020-06-23 16:00:00
2109,6,16,0,화,20.0,100514,201578,농수축,,39900,0,0,28.50851065047244,0.0,2254.148936170213,16.27659574468085,7.968085106382978,0.8163829794589509,0.5829787225799358,997.0989379882812,19.808510628152398,52.48936170212766,2.5510638406936157,0,0,1,1,,,1465,1,2020-06-23 16:20:00
2110,6,16,0,화,20.0,100514,201578,농수축,,39900,0,0,28.50851065047244,0.0,2254.148936170213,16.27659574468085,7.968085106382978,0.8163829794589509,0.5829787225799358,997.0989379882812,19.808510628152398,52.48936170212766,2.5510638406936157,0,0,1,2,,,1465,2,2020-06-23 16:40:00
2111,6,17,0,화,20.0,100514,201578,농수축,,39900,0,0,27.6861702330569,0.003191489488520521,2276.117021276596,19.24468085106383,8.117021276595745,0.5347872351078277,0.4585106368870177,996.9712751672624,20.01702133138129,55.47872340425533,2.1946808513491707,0,0,1,3,,,1465,3,2020-06-23 17:00:00
2112,6,17,0,화,20.0,100654,201980,건강기능,종근당건강,75050,0,0,27.6861702330569,0.003191489488520521,2276.117021276596,19.24468085106383,8.117021276595745,0.5347872351078277,0.4585106368870177,996.9712751672624,20.01702133138129,55.47872340425533,2.1946808513491707,0,0,2,1,,일시불,420,1,2020-06-23 17:20:00
2113,6,17,0,화,20.0,100654,201977,건강기능,종근당건강,79000,0,0,27.6861702330569,0.003191489488520521,2276.117021276596,19.24468085106383,8.117021276595745,0.5347872351078277,0.4585106368870177,996.9712751672624,20.01702133138129,55.47872340425533,2.1946808513491707,0,0,2,1,,무이자,424,1,2020-06-23 17:20:00
2114,6,17,0,화,20.0,100654,201980,건강기능,종근당건강,75050,0,0,27.6861702330569,0.003191489488520521,2276.117021276596,19.24468085106383,8.117021276595745,0.5347872351078277,0.4585106368870177,996.9712751672624,20.01702133138129,55.47872340425533,2.1946808513491707,0,0,2,2,,일시불,420,2,2020-06-23 17:40:00
2115,6,17,0,화,20.0,100654,201977,건강기능,종근당건강,79000,0,0,27.6861702330569,0.003191489488520521,2276.117021276596,19.24468085106383,8.117021276595745,0.5347872351078277,0.4585106368870177,996.9712751672624,20.01702133138129,55.47872340425533,2.1946808513491707,0,0,2,2,,무이자,424,2,2020-06-23 17:40:00
2116,6,18,0,화,20.0,100654,201980,건강기능,종근당건강,75050,0,0,26.570212790306577,0.0,2125.159574468085,23.42553191489362,8.819148936170214,0.2717021266196636,0.2031914904872154,996.8893614424036,20.65744679024879,60.6063829787234,1.8308510651930852,0,0,2,3,,일시불,420,3,2020-06-23 18:00:00
2117,6,18,0,화,20.0,100654,201977,건강기능,종근당건강,79000,0,0,26.570212790306577,0.0,2125.159574468085,23.42553191489362,8.819148936170214,0.2717021266196636,0.2031914904872154,996.8893614424036,20.65744679024879,60.6063829787234,1.8308510651930852,0,0,2,3,,무이자,424,3,2020-06-23 18:00:00
2118,6,19,0,화,20.0,100552,201639,농수축,,39900,0,1,25.48297871934607,0.001063829803086342,2083.021276595745,25.9468085106383,9.308510638297873,0.1015957441339467,0.01808510665246781,996.7968061731217,20.84999997565087,65.05319148936171,1.613829784491595,0,0,1,1,,,1258,1,2020-06-23 19:20:00
2119,6,19,0,화,20.0,100552,201639,농수축,,39900,0,1,25.48297871934607,0.001063829803086342,2083.021276595745,25.9468085106383,9.308510638297873,0.1015957441339467,0.01808510665246781,996.7968061731217,20.84999997565087,65.05319148936171,1.613829784491595,0,0,1,2,,,1258,2,2020-06-23 19:40:00
2120,6,20,0,화,20.0,100552,201639,농수축,,39900,0,1,24.529787205635227,0.003191489488520521,2061.829787234043,32.09574468085106,9.723404255319151,0.015425531788075219,0.0,996.7117036860041,20.90106386834002,68.79787234042553,1.4797872246262882,0,0,1,3,,,1258,3,2020-06-23 20:00:00
2121,6,20,0,화,20.0,100638,201956,주방,램프쿡,109000,0,0,24.529787205635227,0.003191489488520521,2061.829787234043,32.09574468085106,9.723404255319151,0.015425531788075219,0.0,996.7117036860041,20.90106386834002,68.79787234042553,1.4797872246262882,0,0,1,1,,,535,1,2020-06-23 20:20:00
2122,6,20,0,화,20.0,100638,201956,주방,램프쿡,109000,0,0,24.529787205635227,0.003191489488520521,2061.829787234043,32.09574468085106,9.723404255319151,0.015425531788075219,0.0,996.7117036860041,20.90106386834002,68.79787234042553,1.4797872246262882,0,1,1,2,,,535,2,2020-06-23 20:40:00
2123,6,21,0,화,20.0,100638,201956,주방,램프쿡,109000,0,0,23.90744688155803,0.0042553192123453674,2005.840425531915,31.085106382978722,9.563829787234043,0.0,0.0,996.8159582259807,21.01276593512677,71.62765957446808,1.323404257998188,0,0,1,3,,,535,3,2020-06-23 21:00:00
2124,6,21,0,화,20.0,100068,200184,가전,캐리어,749000,0,0,23.90744688155803,0.0042553192123453674,2005.840425531915,31.085106382978722,9.563829787234043,0.0,0.0,996.8159582259807,21.01276593512677,71.62765957446808,1.323404257998188,0,0,2,1,,,1234,1,2020-06-23 21:20:00
2125,6,21,0,화,20.0,100068,200179,가전,캐리어,899000,0,0,23.90744688155803,0.0042553192123453674,2005.840425531915,31.085106382978722,9.563829787234043,0.0,0.0,996.8159582259807,21.01276593512677,71.62765957446808,1.323404257998188,0,0,2,1,,,1218,1,2020-06-23 21:20:00
2126,6,21,0,화,20.0,100068,200184,가전,캐리어,749000,0,0,23.90744688155803,0.0042553192123453674,2005.840425531915,31.085106382978722,9.563829787234043,0.0,0.0,996.8159582259807,21.01276593512677,71.62765957446808,1.323404257998188,0,0,2,2,,,1234,2,2020-06-23 21:40:00
2127,6,21,0,화,20.0,100068,200179,가전,캐리어,899000,0,0,23.90744688155803,0.0042553192123453674,2005.840425531915,31.085106382978722,9.563829787234043,0.0,0.0,996.8159582259807,21.01276593512677,71.62765957446808,1.323404257998188,0,0,2,2,,,1218,2,2020-06-23 21:40:00
2128,6,22,0,화,20.0,100068,200184,가전,캐리어,749000,0,0,23.430851063829788,0.007446808383819905,2027.893617021277,33.14893617021276,9.606382978723405,0.0,0.0,996.8925521525932,20.97978725839168,73.68085106382979,1.459574469305733,0,0,2,3,,,1234,3,2020-06-23 22:00:00
2129,6,22,0,화,20.0,100068,200179,가전,캐리어,899000,0,0,23.430851063829788,0.007446808383819905,2027.893617021277,33.14893617021276,9.606382978723405,0.0,0.0,996.8925521525932,20.97978725839168,73.68085106382979,1.459574469305733,0,0,2,3,,,1218,3,2020-06-23 22:00:00
2130,6,22,0,화,20.0,100155,200556,가전,LG,1359000,0,0,23.430851063829788,0.007446808383819905,2027.893617021277,33.14893617021276,9.606382978723405,0.0,0.0,996.8925521525932,20.97978725839168,73.68085106382979,1.459574469305733,0,0,2,1,,일시불,302,1,2020-06-23 22:20:00
2131,6,22,0,화,20.0,100155,200489,가전,LG,1499000,0,0,23.430851063829788,0.007446808383819905,2027.893617021277,33.14893617021276,9.606382978723405,0.0,0.0,996.8925521525932,20.97978725839168,73.68085106382979,1.459574469305733,0,0,2,1,,무이자,1426,1,2020-06-23 22:20:00
2132,6,22,0,화,20.0,100155,200556,가전,LG,1359000,0,0,23.430851063829788,0.007446808383819905,2027.893617021277,33.14893617021276,9.606382978723405,0.0,0.0,996.8925521525932,20.97978725839168,73.68085106382979,1.459574469305733,0,0,2,2,,일시불,302,2,2020-06-23 22:40:00
2133,6,22,0,화,20.0,100155,200489,가전,LG,1499000,0,0,23.430851063829788,0.007446808383819905,2027.893617021277,33.14893617021276,9.606382978723405,0.0,0.0,996.8925521525932,20.97978725839168,73.68085106382979,1.459574469305733,0,0,2,2,,무이자,1426,2,2020-06-23 22:40:00
2134,6,23,0,화,20.0,100155,200556,가전,LG,1359000,0,0,23.00106401646391,0.0053191489361702135,1992.563829787234,36.29787234042553,9.148936170212766,0.0,0.0,996.6117027769698,20.76914885703554,74.90425531914894,1.6031914949417108,0,0,2,3,,일시불,302,3,2020-06-23 23:00:00
2135,6,23,0,화,20.0,100155,200489,가전,LG,1499000,0,0,23.00106401646391,0.0053191489361702135,1992.563829787234,36.29787234042553,9.148936170212766,0.0,0.0,996.6117027769698,20.76914885703554,74.90425531914894,1.6031914949417108,0,0,2,3,,무이자,1426,3,2020-06-23 23:00:00
2136,6,23,0,화,20.0,100654,201980,건강기능,종근당건강,75050,0,0,23.00106401646391,0.0053191489361702135,1992.563829787234,36.29787234042553,9.148936170212766,0.0,0.0,996.6117027769698,20.76914885703554,74.90425531914894,1.6031914949417108,0,1,2,1,,일시불,420,4,2020-06-23 23:20:00
2137,6,23,0,화,20.0,100654,201977,건강기능,종근당건강,79000,0,0,23.00106401646391,0.0053191489361702135,1992.563829787234,36.29787234042553,9.148936170212766,0.0,0.0,996.6117027769698,20.76914885703554,74.90425531914894,1.6031914949417108,0,1,2,1,,무이자,424,4,2020-06-23 23:20:00
2138,6,23,0,화,20.0,100654,201980,건강기능,종근당건강,75050,0,0,23.00106401646391,0.0053191489361702135,1992.563829787234,36.29787234042553,9.148936170212766,0.0,0.0,996.6117027769698,20.76914885703554,74.90425531914894,1.6031914949417108,0,0,2,2,,일시불,420,5,2020-06-23 23:40:00
2139,6,23,0,화,20.0,100654,201977,건강기능,종근당건강,79000,0,0,23.00106401646391,0.0053191489361702135,1992.563829787234,36.29787234042553,9.148936170212766,0.0,0.0,996.6117027769698,20.76914885703554,74.90425531914894,1.6031914949417108,0,0,2,2,,무이자,424,5,2020-06-23 23:40:00
2140,6,0,0,수,20.0,100654,201980,건강기능,종근당건강,75050,0,0,22.738297929155067,0.02659574468085106,1945.829787234042,16.73404255319149,2.372340425531915,0.0,0.0,996.2234042553192,20.5255319919992,75.19148936170212,1.699999997828235,0,0,2,3,,일시불,420,6,2020-06-24 00:00:00
2141,6,0,0,수,20.0,100654,201977,건강기능,종근당건강,79000,0,0,22.738297929155067,0.02659574468085106,1945.829787234042,16.73404255319149,2.372340425531915,0.0,0.0,996.2234042553192,20.5255319919992,75.19148936170212,1.699999997828235,0,0,2,3,,무이자,424,6,2020-06-24 00:00:00
2142,6,1,0,수,20.0,100714,202084,의류,젠트웰,39000,0,0,22.52978726650806,0.02340425582642251,1917.4574468085111,33.191489361702125,9.095744680851064,0.0,0.0,995.7680819896941,20.49468091193666,76.25531914893618,1.8414893544259217,0,0,1,1,남성,,161,1,2020-06-24 01:20:00
